Id,SalePrice
2735,128768.14618042813
2736,143509.09445006406
2737,121929.106653207
2738,131918.0607212792
2739,163042.18749449225
2740,122738.17202114368
2741,148248.60123784607
2742,154165.7271628548
2743,148141.62735463487
2744,147783.67829161588
2745,137129.39698315124
2746,133933.709660722
2747,124722.20991464883
2748,109963.9207262184
2749,129191.45136985599
2750,131491.91142312667
2751,130514.6703933706
2752,204920.9814055278
2753,144334.5698043673
2754,182833.0102396379
2755,136177.8839652776
2756,88840.67775918804
2757,70440.37621205616
2758,85700.33835816683
2759,152607.1870162607
2760,132063.13619515797
2761,145384.5303223714
2762,144201.2735673958
2763,185964.34993347476
2764,154861.62708670308
2765,288656.52835148555
2766,122290.45700875699
2767,89421.03328561211
2768,130727.45229920067
2769,126980.22004250054
2770,157641.84584252822
2771,121919.99733197335
2772,119310.99432440387
2773,131544.59075629027
2774,131519.07887207635
2775,128286.35411175381
2776,148959.5366254961
2777,146966.8575774972
2778,131816.07207496144
2779,122092.13124496478
2780,109741.5507289988
2781,101356.0050026199
2782,95090.15339704626
2783,111197.25550914544
2784,129022.03052136487
2785,127281.53658490465
2786,78555.38751292028
2787,116813.40909542555
2788,86272.83435493679
2789,208798.6710780618
2790,82470.40757433475
2791,115733.86635539892
2792,68188.98900948367
2793,151758.06812862583
2794,106789.37969656731
2795,117503.85046063362
2796,96010.95670803884
2797,192763.45310887808
2798,110679.67234456877
2799,116950.62561793634
2800,69026.81162169823
2801,111736.28296144844
2802,130177.2827644244
2803,163783.9489625442
2804,114551.75473964699
2805,92542.71901329115
2806,87436.61369521896
2807,153258.338288445
2808,148652.56475060122
2809,132756.5754875294
2810,132927.81117225034
2811,157577.26880605787
2812,144044.3557473668
2813,152207.4530457186
2814,152427.87377327651
2815,93008.55940300153
2816,255755.96281804534
2817,131478.88538423498
2818,129878.10854974785
2819,165081.95650359776
2820,150709.2578396783
2821,105622.40974465784
2822,184739.39056203642
2823,221255.00226382332
2824,174892.3751148473
2825,112968.45784272012
2826,132257.9063780051
2827,142165.66299501993
2828,206353.82277079648
2829,179112.34142254616
2830,236095.44037945435
2831,189904.2284421157
2832,215528.0898848729
2833,283236.3961905142
2834,214845.85557130698
2835,228946.8642444506
2836,190143.89538450763
2837,162426.98053992682
2838,140333.73328171184
2839,180109.22788694833
2840,196503.60247338196
2841,202213.25273569504
2842,216775.81461392244
2843,145238.66483526677
2844,164090.3294047858
2845,123936.7891742262
2846,211162.68053813098
2847,198785.83269358845
2848,214439.14216099272
2849,208925.478835608
2850,265488.1620388208
2851,239396.10604834015
2852,225905.67576011797
2853,228917.10314188193
2854,141045.56775335397
2855,204765.3847679777
2856,206223.17907905084
2857,187936.4145596455
2858,208658.72309849848
2859,129278.7031366391
2860,120568.25324776753
2861,127905.55568948864
2862,197054.96950292826
2863,116785.52691147817
2864,259227.40330044276
2865,141414.30992911887
2866,137045.7454778208
2867,95432.20520834008
2868,128255.57404650086
2869,124555.47217893267
2870,149351.83996707058
2871,81037.66891872775
2872,62158.754678869926
2873,107350.49774349481
2874,134405.52255485184
2875,124863.71440398345
2876,158281.61018650437
2877,131017.77875781205
2878,163454.5121668746
2879,138680.4052278707
2880,110431.98324075966
2881,134852.07983377317
2882,152745.60167447387
2883,174678.1728485352
2884,175922.02235380083
2885,182659.25882838812
2886,181362.62592135518
2887,98071.55436262279
2888,139526.5360425295
2889,64451.80088957503
2890,85838.6197547706
2891,140058.45142057215
2892,52934.45612494351
2893,96637.46822918186
2894,58142.60326886287
2895,316074.61766865174
2896,298308.5936655202
2897,195504.4738759662
2898,162312.2895018114
2899,222722.26589945957
2900,159782.2183118657
2901,183340.41180735995
2902,182300.361893585
2903,328272.1832843251
2904,335262.4684058211
2905,95392.15120738132
2906,198196.14912370127
2907,111256.8703808564
2908,128304.71412484527
2909,138664.41565521553
2910,83023.3961124707
2911,88022.17599668493
2912,148706.1272746047
2913,95214.2741555616
2914,84417.11638728311
2915,83568.0084603129
2916,88581.8582371509
2917,156259.88384113513
2918,110166.32825642952
2919,224076.37874948548
